story,question,gold,pred,correct,error_type,story_length,taxonomy_category,notes
"We have three blocks, A, B and C. Blocks A and B are to the right of C. Block A has a medium yellow square. Block B has two medium yellow squares. Below medium yellow square number two there is medium yellow square number one. There is also one medium blue square in this block. It is below medium yellow square number two. Below the blue object which is below medium yellow square number two is medium yellow square number one. And block C has two medium yellow squares. Medium yellow square number one is below medium yellow square number two.","Are all yellow things which are below yellow square number two, to the left of a square that is below yellow square number two?",DK,No,False,DK_predicted_as_No,545,6b,Closed-world; intra-block L/R unstated
"We have three blocks. We call them A, B and C. Block B is above A and block A is below C. Block A has one small black triangle. Block B contains a small blue square, one big black square and one small yellow circle. Below the small yellow circle and the big black square is the small blue square. Block C has one big blue square and one small blue square. A small black triangle is to the right of and above the small blue square.. Above the small black triangle is the big blue square.","Are all small black triangles , below the big black square?",DK,No,False,DK_predicted_as_No,486,6b,"Closed-world; quantifier ""all"" exposes underspecification"
"There are three blocks, A, B and C. One medium black square is in block A. Then, we have block B with two medium blue squares in it. Medium blue square number one is touching the bottom edge of this block. Below a medium black square there is medium blue square number two. Medium blue square number one is below medium blue square number two and the medium black square. To the right of blocks B and A there is block C which contains one medium blue square.","Are all medium squares that are below a black square that is in block B, touching a square that is to the left of a medium square that is in block C?",DK,No,False,DK_predicted_as_No,458,6b,"Closed-world; ""touching"" never asserted"
"There are two blocks, A and B. Block A contains a medium yellow square and a medium black square. The medium yellow square is below the medium black square. Above block A there is block B which has three medium black squares. Medium black square number one is below medium black square number three and medium black square number two. Below medium black square number three there is medium black square number two.","Is there a black object that is above a yellow thing, touching all medium black things that are above medium black object number one?",DK,No,False,DK_predicted_as_No,414,6b,"Closed-world; ""touching"" never asserted"
"We have two blocks, A and B. Block A has two medium blue squares. This block also contains one medium black square. It is below medium blue square number two. Below medium blue square number two and the medium black square there is medium blue square number one. To the right of block A is block B. It has one medium black square. The medium black square is below a medium blue square.","Are all medium blue squares , above all medium shapes that are to the right of medium blue thing number one?",DK,No,False,DK_predicted_as_No,385,6b,Closed-world; intra-block L/R unstated
"We have three blocks. We call them A, B and C. Block A is above C and block C is to the left of B. Block A contains two medium yellow squares. Medium yellow square number one is below medium yellow square number two. Block B contains one medium blue square. Block C has two medium black squares. Medium black square number one is touching the bottom edge of this block. This shape is below a medium yellow square and medium black square number two. Below medium black square number two is the medium yellow square.","Is the medium blue square , above all squares which are above a medium square?",DK,No,False,DK_predicted_as_No,514,6b,"Closed-world; quantifier ""all"" exposes underspecification"
"There are three blocks. We call them A, B and C. One big yellow square is in block A. One big black triangle is also touching the bottom edge of this block. The big black triangle is to the right of, far from and below the big yellow square. Block B is to the left of block A. It contains one small blue triangle. To the right of block B there is block C which has a big yellow square and one big yellow triangle. The big yellow square is touching the right edge of this block. A big blue square is touching the right edge of this block. The big yellow square is below the big yellow triangle and the big blue square.","Are all big yellow squares , to the left of all big triangles that are to the right of a small blue thing?",DK,No,False,DK_predicted_as_No,617,6b,Closed-world; intra-block L/R unstated
"There are two blocks, A and B. Block A contains a medium black square and a medium yellow square. One medium blue square is also in this block. Below the medium blue square is the medium black square. The medium yellow square is below the medium blue square. Below the yellow object which is below the medium blue square is the medium black square. To the left of block A there is block B with one medium yellow square and a medium blue square in it. The medium yellow square is below the medium blue square.","Is the medium square that is below a medium yellow shape, touching a blue square that is above a yellow square?",DK,No,False,DK_predicted_as_No,508,6b,"Closed-world; ""touching"" never asserted"
"We have two blocks, A and B. Block A contains one big black circle and a medium yellow triangle. A big yellow triangle is also in this block. Near to the medium yellow triangle there is the big yellow triangle. It is above the big black circle. The big black circle is below the medium yellow triangle. The medium yellow triangle is touching the right edge of this block. Above block A we have block B. It has one medium yellow triangle and one small black square. The medium yellow triangle is to the right of a big yellow circle. It is touching the bottom edge of this block. The small black square is touching the right edge of this block. It is to the right of and below the big yellow circle.","Is there a black square which is to the right of a yellow circle , below a medium yellow triangle that is to the right of a yellow circle?",DK,Yes,False,DK_predicted_as_Yes,697,6a,Closed-world; intra-block L/R unstated
"We have three blocks. We call them A, B and C. Block A contains one medium yellow square. To the right of block A we have block B. It contains two medium black squares. Medium black square number one is touching the bottom edge of this block. This block also has a medium blue square. Medium black square number two is below the medium blue square. Below the medium blue square and medium black square number two there is medium black square number one. Finally, there is block C which is below block A. It has three medium blue squares. Medium blue square number one is below medium blue square number two and medium blue square number three. Medium blue square number two is below medium blue square number three. A medium yellow square is below medium blue square number two and medium blue square number one.","Is there a medium yellow square , to the left of all medium blue objects that are above a medium square?",DK,Yes,False,DK_predicted_as_Yes,812,6a,Closed-world; intra-block L/R unstated
"We have three blocks, A, B and C. There is one medium blue square in block A. Then, we have block B which has one medium blue square. One medium black square is also in this block. Below the medium blue square is the medium black square. Block C is above block A and to the left of block B. It has two medium blue squares. Medium blue square number one is touching the bottom edge of this block. This shape is below medium blue square number two.","Is the medium square which is below a medium blue object that is in block B, to the left of a medium blue square?",DK,Yes,False,DK_predicted_as_Yes,446,6a,Closed-world; inter-block L/R unstated
"There are three blocks, A, B and C. Block C is below block B and to the left of block A. Block A contains a medium yellow square. Block B has two medium blue squares. Medium blue square number one is touching the bottom edge of this block. A medium yellow square is below medium blue square number two. Below medium blue square number two is a medium black square. Below medium blue square number two is medium blue square number one. This shape is below the medium yellow square and the medium black square. Block C contains one medium blue square.","Is the square that is to the right of a medium blue object that is in block C, below the square that is above a yellow square which is in block B?",DK,Yes,False,DK_predicted_as_Yes,549,6a,Closed-world; inter-block L/R unstated
"There are three blocks, A, B and C. Blocks C and B are to the right of A. Block A contains one medium yellow square. This block also has a medium blue square. Below the medium yellow square is the medium blue square. Block B contains one medium blue square and a medium yellow square. Below the medium yellow square is the medium blue square. Block C contains one medium yellow square and one medium black square. Below the medium black square is the medium yellow square.","Is the medium blue square that is touching the bottom edge of a block , above a medium yellow square?",DK,Yes,False,DK_predicted_as_Yes,472,6a,"Closed-world; ""touching"" never asserted"
Two big yellow circles are in a block. One small black circle and one big black circle are also in this block. Big yellow circle number two is below the small black circle. To the left of the small black circle there is a small blue circle. Above big yellow circle number two and the big black circle is big yellow circle number one.,"Is the yellow object that is above a big circle , below the small circle that is to the left of a small black thing?",DK,Yes,False,DK_predicted_as_Yes,333,6a,Closed-world; intra-block L/R unstated
"There are two blocks, A and B. There are one medium yellow square and one medium black square in block A. The medium yellow square is below the medium black square. To the left of block A we have block B with a medium black square in it. It also contains one medium yellow square. The medium yellow square is below the medium black square. It is below a medium blue square. The medium blue square is below the medium black square.","Is the yellow shape that is to the right of a medium square that is in block B, to the left of a medium black square?",DK,Yes,False,DK_predicted_as_Yes,430,6a,Closed-world; inter-block L/R unstated
"We have three blocks. Lets call them A, B and C. Block A has one small blue triangle. Below block A is block B which contains one medium black square. Finally, we have block C. It is to the left of block A. It has one big blue square and a small black triangle. Below a medium blue triangle and a medium yellow triangle there is the big blue square. It is touching the right edge of this block. The medium blue triangle is to the right of the medium yellow triangle. The small black triangle is to the right of the medium yellow triangle.","Is the small black triangle , to the right of all medium triangles that are above a big blue square that is touching the right edge of a block?",DK,Yes,False,DK_predicted_as_Yes,538,6a,"Closed-world; ""touching"" never asserted"
"There are three blocks. We call them A, B and C. There are two medium yellow squares and two other medium blue squares in block A. Medium yellow square number one is touching the bottom edge of this block. Medium yellow square number two is below medium blue square number two. Medium blue square number one is below medium blue square number two. Below medium blue square number one , medium blue square number two and medium yellow square number two there is medium yellow square number one. Block B is to the right of block A. It has a medium black square. A medium yellow square is below the medium black square. Finally, there is block C. It is to the right of block B. It has a medium black square and a medium yellow square. The medium black square is below the medium yellow square.","Is there a medium blue object that is to the left of a black square , to the right of the medium yellow square that is below blue square number one?",DK,Yes,False,DK_predicted_as_Yes,790,6a,Closed-world; intra-block L/R unstated
"One small blue circle and a small blue triangle are in a block. A medium blue circle is near to, above and to the right of a small yellow circle which is below the small blue triangle. The small blue circle is touching the right edge of this block. A medium blue triangle is below the small blue triangle. The small blue triangle is touching the top edge of this block.","Is there any blue objects that are above a small yellow circle , above the small thing that is touching the right edge of a block?",DK,Yes,False,DK_predicted_as_Yes,369,6a,"Closed-world; ""touching"" never asserted"
"There are three blocks. Lets call them A, B and C. Block C is to the left of blocks A and B. Block A contains a small black triangle and one big black triangle. The small black triangle is above the big black triangle. Block B has one small yellow square. To the right of and far from the small yellow square is a medium blue circle. Block C contains a medium yellow circle.","Is the small black triangle , below the small yellow square?",DK,Yes,False,DK_predicted_as_Yes,374,6a,"Closed-world; quantifier ""all"" exposes underspecification"
"There are three blocks. Lets call them A, B and C. Block A has one big yellow triangle, one small blue triangle and one small blue circle. The big yellow triangle is below the small blue triangle. It is below and near to the small blue circle. Block B is above block A. It contains one small blue square. Above block B there is block C. It has one small yellow circle.","Is the yellow circle which is above a small blue object, near to the small blue thing which is above a small circle?",DK,Yes,False,DK_predicted_as_Yes,368,6a,"Closed-world; ""near to"" never asserted"
"We have three blocks. Lets call them A, B and C. Block A is to the right of block C and below block B. Block A has one medium blue square. Block B contains two medium yellow squares. Medium yellow square number one is below medium yellow square number two. And block C has two medium blue squares. Below medium blue square number two is medium blue square number one.","Is medium yellow square number two, to the left of a yellow square which is above a blue square?",DK,Yes,False,DK_predicted_as_Yes,367,6a,Closed-world; intra-block L/R unstated
There are two blocks. We call them A and B. Block A is to the left of B. Block A has a big blue triangle. Block B has three big blue triangles. Big blue triangle number one is above and to the right of a small blue circle which is to the right of and below big blue triangle number three. This object is touching the right edge of this block. The small blue circle is touching the bottom edge of this block. It is below big blue triangle number two.,"Is there any big things that are above a small blue circle which is touching the bottom edge of a block , above a blue triangle which is to the right of a blue triangle which is in block A?",DK,Yes,False,DK_predicted_as_Yes,449,6a,"Closed-world; ""touching"" never asserted"
"We have two blocks. We call them A and B. Block A is below B. Block A contains one medium yellow triangle, one small black triangle and one big yellow square. The medium yellow triangle is near to the small black triangle. Above and to the left of the big yellow square is the small black triangle. The big yellow square is touching the bottom edge of this block. Block B contains a medium blue circle and one small yellow square. To the right of and near to the small yellow square there is the medium blue circle. The small yellow square is touching the bottom edge of this block.","Is the medium circle which is above a big shape which is touching the bottom edge of a block , below the small square that is above a black triangle?",DK,Yes,False,DK_predicted_as_Yes,582,6a,"Closed-world; ""touching"" never asserted"
"There is one block. It contains a small black square, one big yellow circle and one medium blue circle. One small black triangle is also touching the bottom edge of this block. Below and to the left of a medium yellow circle there is the small black triangle. The small black square is touching the right edge of this block. The big yellow circle is near to the small black triangle. The small black square is above the small black triangle and the medium yellow circle.","Is the small black shape that is near to a big object, above the medium blue circle?",DK,Yes,False,DK_predicted_as_Yes,470,6a,"Closed-world; ""near to"" never asserted"
"We have three blocks, A, B and C. Block C is to the right of blocks B and A. Block A has one medium yellow square. Block B has two medium black squares. Below medium black square number two and a medium yellow square is medium black square number one. Below medium black square number two is the medium yellow square. And block C has two medium yellow squares. Below medium yellow square number two is medium yellow square number one.","Is there a medium black object that is above a medium square that is in block B, below a yellow shape that is below a yellow square?",DK,Yes,False,DK_predicted_as_Yes,434,6a,"Closed-world; quantifier ""any""; no satisfying instance derivable"
"There are three blocks. We call them A, B and C. Block B is to the left of block A and above block C. Block A contains two medium black squares. Medium black square number one is below medium black square number two. Medium black square number one is touching the bottom edge of this block. There is also a medium blue square in this block. It is below medium black square number two. Below the blue shape which is below medium black square number two is medium black square number one. Block B has a medium black square and a medium blue square. The medium black square is below the medium blue square. It also contains one medium yellow square.. Below the medium blue square and the medium black square is the medium yellow square. And block C contains one medium blue square.","Are all squares which are below a medium black object that is in block B, below a square that is to the right of a medium square?",DK,Yes,False,DK_predicted_as_Yes,778,6a,Closed-world; inter-block L/R unstated
"There are three blocks, A, B and C. Block C is above A. Block A is to the left of B. Block A has one medium blue square. Block B contains one medium yellow square. Block C contains two medium blue squares. A medium yellow square is also touching the bottom edge of this block. The medium yellow square is below medium blue square number two and medium blue square number one. Below medium blue square number two is medium blue square number one.","Is the yellow square that is to the right of a medium square which is in block A, to the left of a square that is above a medium square?",DK,Yes,False,DK_predicted_as_Yes,445,6a,Closed-world; inter-block L/R unstated
"We have three blocks, A, B and C. Block B is above A. Block C is above B. Block A contains one big yellow circle. This block also has a medium black triangle. Above the medium black triangle is the big yellow circle. Block B has two small black triangles. To the left of a medium blue circle is small black triangle number one. To the left of the medium blue circle is small black triangle number two. Small black triangle number one is near to the small black triangle number two. Block C has two big blue triangles. There is also one medium black circle in this block. The medium black circle is to the right of big blue triangle number two. Big blue triangle number one is to the right of and below big blue triangle number two.","Is there any medium things that are above a black triangle , to the right of the blue shape that is to the right of a big blue shape?",DK,Yes,False,DK_predicted_as_Yes,731,6a,Closed-world; intra-block L/R unstated
"We have three blocks, A, B and C. Block A has one medium blue square. Then, there is block B. It has a medium blue square. Below a medium black square there is the medium blue square. Finally, to the right of block A we have block C. It is above block B. It has two medium blue squares. Medium blue square number one is below a medium yellow square and medium blue square number two. This object is touching the bottom edge of this block.. Below the medium yellow square is medium blue square number two.","Is there a square that is to the left of a medium blue square that is touching the bottom edge of a block , above a black object?",DK,Yes,False,DK_predicted_as_Yes,504,6a,"Closed-world; ""touching"" never asserted"
"There are two blocks. Lets call them A and B. Block A contains one medium black triangle. This block also has one small black triangle. Near to and above the small black triangle is the medium black triangle. Block B is below block A. It contains one small blue triangle, one big black square and a medium blue square. This block also has a medium black triangle. The medium blue square is touching the right edge of this block. It is below and to the right of the medium black triangle. The big black square is below the medium black triangle. It is to the left of the medium object which is below the medium black triangle. To the left of the medium blue square is the small blue triangle. The big black square is touching the bottom edge of this block.","Is there any blue shapes that are below a medium triangle , near to the black square that is below a small triangle?",DK,Yes,False,DK_predicted_as_Yes,755,6a,"Closed-world; ""near to"" never asserted"
"There are three blocks. Lets call them A, B and C. Block A is above C and block C is to the right of B. Block A contains one medium black square. Block B contains one medium blue square and one medium yellow square. This block also has a medium black square. The medium blue square is touching the bottom edge of this block. Below the medium black square there is the medium yellow square. The medium blue square is below the medium black square and the medium yellow square. Block C contains one medium yellow square.","Are all medium shapes which are above a medium yellow object, above a medium square that is to the left of a medium yellow object?",DK,Yes,False,DK_predicted_as_Yes,518,6a,Closed-world; intra-block L/R unstated
"We have three blocks, A, B and C. Block A has one medium blue square. To the left of block A there is block B. It contains one medium yellow square. To the right of block B there is block C which contains two medium black squares. This block also contains one medium blue square. This block also has one medium yellow square. The medium yellow square is below medium black square number one and the medium blue square. Medium black square number one is below the medium blue square and medium black square number two. Medium black square number two is below the medium blue square.","Is there any medium blue squares , below a medium yellow square?",DK,Yes,False,DK_predicted_as_Yes,581,6a,"Closed-world; quantifier ""any""; no satisfying instance derivable"
"There are three blocks, A, B and C. Block A is above C and block B is below A. Block A contains a medium yellow square. Block B has two medium black squares. Medium black square number one is below medium black square number two. Block C contains two medium blue squares. Medium blue square number one is touching the bottom edge of this block. This object is below medium blue square number two.","Is the medium blue square that is below a medium blue object, below all medium squares that are above a medium square?",DK,Yes,False,DK_predicted_as_Yes,396,6a,"Closed-world; quantifier ""all"" exposes underspecification"
"We have three blocks, A, B and C. A medium black square is in block A. This block also contains a medium blue square. Below the medium blue square is the medium black square. To the left of block A there is block B with a medium yellow square in it. Below block A there is block C which contains two medium black squares. Medium black square number one is below medium black square number two.","Is the medium square that is to the left of a blue object, above a medium black thing which is below a blue shape?",DK,Yes,False,DK_predicted_as_Yes,393,6a,Closed-world; intra-block L/R unstated
"We have three blocks, A, B and C. Block A contains one medium blue square and a medium black square. The medium blue square is touching the bottom edge of this block. It is below the medium black square. Block B is to the right of block A. It has one medium blue square. It also has a medium black square. Below the medium blue square is the medium black square. Below block A there is block C with a medium blue square in it.","Is there a medium object which is below a medium blue square that is touching the bottom edge of a block , below a medium blue square that is in block B?",DK,Yes,False,DK_predicted_as_Yes,426,6a,"Closed-world; ""touching"" never asserted"
"There are three blocks. Lets call them A, B and C. Block A has two big black triangles. A medium blue square is also touching the bottom edge of this block. It is to the right of big black triangle number two. Big black triangle number one is near to, above and to the left of the medium blue square. Above big black triangle number two there is a big blue triangle. Below block A we have block B. It contains a big black square, a medium black square and a medium yellow circle. The big black square is touching the bottom edge of this block. The medium black square is above the medium yellow circle.. The big black square is to the right of the medium black square and the medium yellow circle. Finally, there is block C. It is to the left of block A. It contains one big yellow square.","Is the big yellow square , below any black shapes that are above a black square?",DK,Yes,False,DK_predicted_as_Yes,789,6a,"Closed-world; quantifier ""any""; no satisfying instance derivable"
"We have three blocks, A, B and C. A small black triangle is in block A. There is also a medium blue triangle touching the bottom edge of this block. To the right of the medium blue triangle is the small black triangle. To the left of block A we have block B. It has a big yellow circle and a big yellow triangle. A medium blue square is to the left of a big yellow square and the big yellow triangle. The big yellow circle is below the medium blue square. The big yellow triangle is to the right of the big yellow square. Finally, there is block C. It is above block A. It has a small blue triangle and one medium yellow circle. The small blue triangle is near to, below and to the right of the medium yellow circle.","Is there any big yellow shapes that are to the left of a object that is touching the bottom edge of a block , below the triangle that is above a medium blue triangle which is touching the bottom edge of a block?",DK,Yes,False,DK_predicted_as_Yes,716,6a,"Closed-world; ""touching"" never asserted"
"We have three blocks, A, B and C. Block A is to the right of block C and above block B. Block A contains one medium black square. Block B contains one medium blue square. Below the medium blue square there is a medium black square. And block C has two medium yellow squares. Medium yellow square number one is touching the bottom edge of this block. Below a medium black square is medium yellow square number two. Medium yellow square number one is below the square which is below the medium black square. It is below the medium black square.","Is there a square that is above a medium yellow shape, below the medium black square that is in block A?",DK,Yes,False,DK_predicted_as_Yes,542,6a,"Closed-world; quantifier ""any""; no satisfying instance derivable"
"There are three blocks, A, B and C. Block A contains a medium black square. Below block A is block B which contains three medium yellow squares. Medium yellow square number one is below medium yellow square number two and medium yellow square number three. Medium yellow square number two is below medium yellow square number three. To the left of block A there is block C. It has one medium blue square.","Is there any yellow shapes that are below a medium yellow object, above the blue shape?",DK,Yes,False,DK_predicted_as_Yes,404,6a,"Closed-world; quantifier ""any""; no satisfying instance derivable"
"There are two blocks, A and B. Block A is below B. Block A has a big blue triangle. It also contains a big black square. The big blue triangle is to the left of the big black square. A medium black square is above, near to and to the right of the big black square. Block B contains one big blue square. Above a big blue circle there is the big blue square.","Is the big blue thing which is to the left of a big square , to the left of the big blue circle?",DK,Yes,False,DK_predicted_as_Yes,356,6a,Closed-world; intra-block L/R unstated
